First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,271694,3,10,12,0,6,0,13,326.19,460.0249,264.6842,294.1618,250.6839,245.20710000000003,237.1958,216.8619,222.9447,198.03089999999997,285.6983,293.4574,232.5368,300.6408,232.3515,342.3239,250.5276,373.135,304.3419,305.7701,250.546,318.9073,249.1836,352.3499,266.7591,377.8363,315.3556,325.1393,276.0359,324.89549999999997,268.7857,352.5529,280.6472,374.6925,292.1397,429.5736,202.9068,391.221,158.8045,372.48699999999997,137.8369,372.39599999999996,10
False,223844,3,8,8,0,15,0,13,362.2471,235.5759,402.8919,197.04039999999998,416.735,208.3682,427.4158,227.2944,437.524,249.14120000000003,379.03,208.4953,413.2203,246.3268,412.6598,254.56849999999997,400.7166,248.726,354.2869,229.12380000000002,389.3222,268.4412,390.9333,268.2251,379.7747,256.5071,338.1842,249.4522,365.8119,272.0473,373.1058,271.561,365.6956,261.6872,388.4824,222.99970000000002,439.4217,238.6187,461.1317,260.1119,468.0605,285.8583,10
False,147329,3,5,6,0,0,120,13,477.0235,372.13390000000004,492.9746,253.0315,465.147,249.6599,435.5427,277.1012,402.6722,317.3996,448.3534,242.83440000000002,425.33,307.9953,439.6909,354.1529,456.3617,361.8032,400.9518,251.32,378.4397,327.2717,403.1408,358.6936,423.2581,354.6411,368.9474,272.1774,355.5638,316.0126,380.6971,347.4398,398.6915,346.0488,505.8104,366.7695,515.5424,381.7292,492.4413,392.0657,452.8489,412.63890000000004,0
False,322944,3,6,14,0,13,0,13,191.4089,223.7749,159.9407,142.20940000000002,154.1493,121.1637,148.6743,110.12740000000002,142.484,103.19420000000002,172.5222,144.3496,148.3763,150.13670000000002,148.5285,170.2729,157.2499,184.2154,184.74200000000002,153.45729999999998,159.1183,162.20569999999998,158.3444,178.1114,166.8393,188.92579999999998,192.6318,165.6526,173.035,166.61130000000003,169.0439,179.70370000000003,174.8385,189.15820000000002,172.4267,205.84589999999997,130.7449,186.4921,111.8299,179.0163,103.4738,181.21699999999998,15
False,477254,3,2,16,0,13,0,11,272.4902,271.8387,277.1261,203.84750000000003,290.3351,191.93439999999998,299.9271,188.68650000000002,307.7084,189.0174,292.6218,203.64599999999996,295.4685,221.61400000000003,289.3744,239.6429,283.7126,248.4445,309.6841,210.72469999999998,309.6043,231.97930000000002,301.046,245.89159999999998,294.3023,251.087,321.7093,222.1725,319.5479,232.2394,309.7683,244.66019999999997,303.0472,249.70999999999998,260.5378,257.0446,257.0468,254.58780000000002,263.3801,257.2927,271.5791,265.3892,20
False,165118,3,11,8,0,16,262,13,380.7961,215.87470000000002,438.1918,166.52550000000002,467.1436,191.4452,474.278,215.1653,472.5962,239.7341,414.0336,174.66809999999998,444.3712,219.4221,436.7975,229.75369999999998,421.6454,222.54809999999998,387.1233,193.0591,416.7589,238.11610000000002,411.5782,240.7303,397.3088,229.58980000000003,367.6483,213.53570000000002,393.0455,240.4096,394.0609,243.75029999999998,382.8744,235.15949999999998,409.5459,205.6345,462.1261,209.08479999999997,485.8846,220.8813,494.0318,240.8992,0
False,38383,3,9,9,0,0,350,13,345.5725,308.4229,416.3402,218.86199999999997,432.9579,189.61720000000003,446.0788,172.41969999999998,459.1402,160.5741,399.1471,213.038,427.4339,229.0655,417.9075,257.9687,400.6773,273.5497,377.5635,216.13490000000002,406.5762,238.7878,400.5055,263.3694,385.2695,275.0656,359.2505,227.1291,384.4003,237.10250000000002,384.6267,259.5571,373.8041,270.9049,376.3677,294.4877,433.0092,289.4135,461.07099999999997,288.7749,473.2525,296.3227,0
False,143636,3,4,15,0,2,0,13,405.9744,252.3333,432.8698,243.0806,443.051,250.16200000000003,446.2692,256.5342,447.2439,263.3848,427.4247,246.02980000000002,435.7828,257.9201,431.0652,259.4762,424.6837,256.6788,420.6157,251.34930000000003,428.3615,263.2574,424.3049,262.9355,418.36199999999997,259.0455,414.9012,256.829,422.1448,264.0161,419.7236,263.9158,414.7619,260.7804,416.6957,249.36849999999998,435.6103,253.45409999999998,444.0937,258.7339,447.1049,265.2987,0
False,499020,3,6,8,0,17,0,13,362.3289,235.019,403.0849,197.3786,415.7319,208.2244,425.8352,226.23880000000003,435.9677,247.3209,379.2927,209.18150000000003,413.7636,246.966,413.1362,254.83839999999998,401.034,248.74849999999998,354.6595,230.01229999999998,390.1141,269.0869,391.8262,268.6331,380.5888,256.7691,338.6574,250.3533,366.4783,272.7669,373.8827,271.9794,366.4788,261.9673,388.54699999999997,222.3141,440.1384,238.13389999999998,462.3834,259.9959,469.7496,285.8741,20
False,124061,9,7,1,0,11,0,13,179.5604,304.3582,257.603,368.9919,277.596,398.6814,289.0721,424.9169,294.6781,447.3511,237.2937,372.42240000000004,248.6201,412.7661,255.9942,444.69759999999997,261.5568,472.44960000000003,208.7296,373.5715,211.3585,415.1838,213.3152,438.8419,216.6204,462.8392,183.5541,371.7164,179.4342,396.8213,179.4264,416.423,182.5281,436.43780000000004,216.2817,313.1026,266.2358,336.61969999999997,295.1194,354.1221,313.5256,368.98969999999997,0
False,489861,9,1,9,0,15,0,11,291.935,199.7781,376.6647,203.36649999999997,399.597,209.7054,413.7033,220.8499,421.051,234.31240000000003,356.0154,190.8073,368.7616,199.49400000000003,376.6904,216.97199999999998,382.6956,237.9307,325.7061,182.3913,325.9558,189.5331,325.0559,205.6114,324.819,229.84730000000002,298.2572,180.8163,292.8848,180.7581,289.7002,192.3612,288.224,211.7581,328.5528,207.5534,380.0293,213.33870000000002,411.5243,217.7736,432.1031,226.07729999999998,20
False,12903,9,11,1,0,1,53,13,181.3623,320.385,243.0204,362.3224,263.3496,378.36109999999996,277.363,394.0222,287.1095,410.81510000000003,222.9411,361.3145,222.1414,385.8887,222.1686,410.4128,222.9869,435.6481,196.2247,359.8547,191.7561,382.97659999999996,188.9234,401.70709999999997,187.0806,425.2962,173.766,358.3423,164.9148,369.13,159.1411,384.15,155.6239,402.9241,214.8195,326.57349999999997,262.8094,338.5439,290.2185,346.502,309.3264,354.7652,0
False,279962,3,2,11,0,0,120,13,359.2941,248.7319,449.9042,157.71069999999997,485.9838,146.01260000000002,504.0063,152.0215,515.9136,164.5741,433.3788,149.9545,467.6831,173.3646,453.519,202.9131,430.6611,216.2217,411.32099999999997,151.82150000000001,441.0904,185.0892,425.8028,210.17699999999996,404.2161,216.73770000000002,391.3658,162.9235,418.1333,181.54360000000003,409.0214,205.9293,391.2332,212.40859999999998,393.5436,236.7242,459.0892,222.3653,493.0093,212.7722,509.6533,212.8899,10
False,545453,3,8,0,0,13,0,13,414.7688,261.9901,549.1932,172.1338,593.7479,170.48489999999998,623.5162,184.19920000000002,649.1389,204.3947,523.2669999999999,179.7133,572.5496,234.07170000000002,549.1472,259.4163,515.1568,260.3774,489.0436,203.1807,535.9324,263.7935,517.2209,277.2144,486.5205,268.5511,459.36699999999996,232.2482,501.5972,266.1187,493.1222,278.4419,469.2359,271.8255,464.9982,241.27730000000003,558.5312,258.906,603.3396,283.0998,620.3792,315.508,20
False,69095,3,2,13,0,5,138,13,331.4614,755.6908,188.5342,397.8138,121.9685,305.1491,84.43236,282.0659,58.601780000000005,278.286,245.0025,382.3896,138.1306,390.6291,141.4212,478.43489999999997,181.3983,547.76618,291.4722,393.7461,189.7752,418.2321,194.3826,491.57269,236.081,545.2746,316.2205,421.7827,239.9422,422.41970000000003,234.3862,485.43687,266.7621,530.43242,249.5296,714.5454,72.77979,588.68684,13.39667,512.3303,2.426412,483.8835,0
False,298952,9,5,5,0,14,0,11,182.6671,322.9269,241.5974,249.26819999999998,254.7503,221.80079999999998,265.3318,202.88170000000002,275.5495,190.2113,226.4502,252.1207,232.5818,230.2779,239.6931,216.6893,248.1364,206.63760000000002,208.868,263.6903,211.4294,244.36020000000002,215.3017,235.00900000000001,221.4843,226.7917,195.0139,279.7341,188.831,266.3351,186.2695,257.8602,187.1876,252.03719999999998,210.8701,303.1588,249.9273,273.3185,271.4198,256.314,288.0252,248.0156,10
False,504884,3,7,2,0,13,0,11,288.9353,266.4517,330.9853,225.08909999999997,345.6151,223.22539999999998,353.6305,228.07599999999996,359.3772,235.0745,320.4067,224.9756,335.413,243.4499,329.084,255.70159999999998,319.3433,258.4044,307.2596,230.52769999999998,321.9043,251.4821,317.0717,260.0374,308.0985,259.6599,296.4049,239.39260000000002,309.7914,251.0931,308.0613,259.2577,300.8867,259.34,307.082,259.0287,338.4825,259.0653,352.7046,261.7984,358.0252,268.7871,20
False,207958,3,6,0,0,15,0,13,426.1877,254.1553,565.3821,161.20499999999998,622.5374,172.2244,650.9777,198.4033,669.5091,229.98379999999997,539.8682,166.1696,585.3563,226.8927,557.6998,252.68439999999998,523.2817,251.45780000000002,505.6315,187.0949,547.9597,252.8313,524.9264,267.4177,493.3139,257.997,475.5127,214.98379999999997,515.4359,253.21550000000002,501.9265,267.4798,475.9996,260.2024,477.2883,235.8804,572.5056,245.163,620.1541,260.9859,640.6888,287.0838,0
False,475719,3,6,15,0,14,0,11,406.9193,243.17989999999998,435.4633,234.06199999999995,444.6397,239.3422,448.8925,245.63240000000002,451.4737,252.33229999999998,430.1108,236.65230000000003,438.4717,248.0358,434.0427,250.33339999999998,427.7176,248.1938,423.1438,241.65429999999998,430.6756,253.7792,426.7198,254.0904,420.9006,250.62240000000003,417.064,246.97269999999997,424.1965,254.4151,421.9893,254.91860000000003,417.218,252.16140000000001,417.7954,240.50130000000001,437.8562,244.85930000000002,447.5585,249.8972,451.7148,255.96230000000003,20
False,415359,3,4,6,0,5,0,11,469.2656,375.83349999999996,485.0204,257.9172,457.1331,258.7484,428.6112,288.7063,395.2186,331.4608,439.8649,247.34390000000002,415.6295,317.7421,430.8575,361.7268,447.7577,366.2058,391.4869,255.71030000000002,369.5985,334.04449999999997,394.5766,363.4674,414.7794,357.2622,358.7332,276.5042,345.5856,321.1735,371.116,351.4771,389.6094,348.84000000000003,497.5238,371.34270000000004,506.8478,385.4883,480.0508,395.4859,434.8203,416.10310000000004,15
False,399388,3,0,11,0,6,0,13,366.2307,250.65410000000003,457.1823,158.9785,486.5204,136.69189999999998,505.7304,129.98559999999998,523.6258,129.65640000000002,440.5472,152.02249999999998,474.5678,176.49829999999997,458.2264,206.24099999999999,434.3535,219.0131,418.286,155.56490000000002,450.6532,188.39640000000003,436.4361,212.75130000000001,414.2765,219.37380000000002,398.3218,168.2935,426.9635,185.95690000000002,419.3748,209.707,401.8406,216.7613,400.41900000000004,237.704,464.8157,230.5324,496.8484,227.79520000000002,511.099,234.95030000000003,15
False,357583,3,5,7,0,3,44,13,622.0679,248.6988,516.1512,111.74059999999997,470.5461,87.34840000000003,438.769,81.2113,410.1361,81.91980000000001,516.1303,118.2319,464.6463,148.1859,485.6543,183.42770000000002,520.2926,200.42329999999998,517.3614,138.2018,469.7011,172.1719,490.1996,197.52800000000002,524.0809,206.88479999999998,520.2282,162.4384,484.5163,177.38440000000003,499.3279,199.5417,526.582,208.4961,597.6802,221.0163,509.4887,204.80059999999997,454.3531,203.95280000000002,422.4709,218.38099999999997,15
False,477244,3,2,16,0,13,0,11,271.7266,268.2449,270.1456,202.03089999999997,278.8358,199.8261,285.5235,206.8064,292.6523,216.26940000000002,285.2166,199.99599999999998,290.6295,220.04520000000002,285.7449,237.79090000000002,280.5361,244.9803,302.7131,204.8458,306.1342,228.2113,299.0966,242.06810000000002,293.3318,245.485,315.8326,214.5827,315.9331,227.046,308.1166,240.1359,303.1494,243.4694,259.8451,256.1046,261.2219,247.3897,270.6778,244.50760000000002,282.3898,248.06920000000002,20
False,512240,3,11,14,0,3,0,11,199.8066,227.8994,169.2339,147.8943,157.89700000000002,130.4434,149.753,125.30239999999998,142.6697,124.19170000000003,181.7482,149.4984,157.8875,155.08769999999998,158.4794,174.6035,167.5168,188.1288,193.9133,157.91969999999998,169.8039,167.24040000000002,170.4995,182.9681,180.0271,192.60719999999998,201.6965,169.49689999999998,182.9076,171.2495,180.6752,184.61270000000002,187.8584,193.02749999999997,181.4468,210.6209,143.8185,189.3669,128.2713,180.3109,122.3726,181.29610000000002,20
False,181989,3,3,4,0,11,0,13,614.0928,268.6085,718.3735,62.168699999999944,794.3826,16.284400000000005,849.6519999999999,19.948499999999967,898.3624,45.90499999999997,676.2026,74.71010000000001,773.4865,102.50560000000002,763.3072,164.76549999999997,722.8404,195.27679999999998,631.2344,112.1839,721.6995,163.8252,708.5195,209.34199999999998,669.7996,223.0292,599.9484,159.7274,668.2971,182.78179999999998,670.0013,221.07010000000002,640.837,232.986,666.0363,226.4685,789.6988,169.58679999999998,867.4608,139.8195,917.3633,143.11219999999997,0
False,369805,9,0,3,0,14,0,11,269.9091,249.10320000000002,293.3387,254.7964,300.2056,256.855,304.7491,259.8722,307.7507,263.7622,287.1965,253.03109999999998,288.5591,255.86290000000002,289.515,260.328,290.3025,265.732,278.7776,251.9443,279.3344,254.4447,279.332,257.7816,279.3978,262.8181,271.337,251.87990000000002,269.9422,251.86380000000003,269.0688,254.1769,268.597,258.1694,281.7269,250.70499999999998,298.524,252.7744,307.8132,254.094,314.1103,256.3798,15
False,128517,3,1,9,0,17,0,11,350.8517,305.1672,426.1236,220.8379,447.9444,198.54309999999998,460.8919,190.30349999999999,472.3232,187.20099999999996,409.6986,212.7953,435.8446,227.6716,423.7587,254.75310000000002,405.2548,268.9793,388.4763,212.91039999999998,413.1936,234.7751,403.2322,258.3021,386.3705,267.6913,369.9666,221.1948,392.2508,232.15339999999998,387.7559,254.8548,374.5982,264.0699,381.3608,293.9432,435.5734,282.1432,460.5294,274.1584,469.9907,274.9507,0
False,513669,9,1,13,0,9,0,11,550.9131,729.8038,289.08099999999996,475.5199,226.6991,414.5618,186.8535,384.2437,158.9482,368.961,337.2799,457.9842,312.4569,391.60749999999996,292.9316,365.5608,274.7841,353.1968,396.2446,462.1524,371.8495,400.3579,356.8133,381.8544,338.8834,370.8201,445.5561,484.60371,438.1018,433.7007,425.2434,410.0349,408.3384,398.4534,433.2561,698.7585,251.6135,602.80939,152.6958,542.6121,82.61839,518.40419,20
False,158256,9,3,8,0,15,0,13,312.4191,310.6049,329.4836,314.9738,325.278,311.7884,321.6768,312.2899,318.9975,317.0616,304.85900000000004,312.3293,275.9203,318.4925,253.0729,329.1231,235.5594,341.37530000000004,279.6377,314.5831,247.0336,320.2226,227.3641,328.0054,209.0164,338.6983,263.6721,319.8011,237.4593,318.6461,217.0816,322.45619999999997,200.0943,330.1951,338.9787,313.2662,378.7941,317.3969,399.735,321.6028,416.1599,329.28110000000004,0
False,522941,3,6,14,0,0,120,11,200.6286,228.69760000000002,170.3493,148.88940000000002,161.7837,130.4712,154.8662,123.09969999999998,148.0984,119.7339,182.6272,150.8193,158.6505,156.47179999999997,158.9796,175.92900000000003,167.8654,189.46429999999998,194.5012,159.5743,169.9357,168.37580000000003,169.9433,183.7819,178.9947,193.69800000000004,202.0916,171.3784,183.1351,172.6578,180.1798,185.56810000000002,186.7768,194.2018,182.4872,211.09140000000002,143.5555,191.0831,126.7444,183.05540000000002,119.7674,184.8121,20
False,353846,9,4,3,0,2,0,11,263.1103,280.4425,281.9449,267.5977,285.652,261.4142,288.1731,257.5502,290.1211,255.50869999999998,274.8754,265.8127,272.4201,260.5359,270.6207,258.092,269.6454,256.9559,266.3044,266.3458,262.655,261.1751,260.6519,259.447,259.0776,258.5471,259.4028,268.798,255.44099999999997,263.7886,252.4658,261.1735,250.1506,260.0085,274.4989,279.1672,290.8479,276.6715,299.3922,274.8509,305.4881,275.0182,15
False,225783,3,1,4,0,9,0,11,584.9601,314.4717,660.3837,123.00229999999999,691.2183,70.47160000000002,726.6035,42.47829999999999,771.5447,25.183099999999968,618.3824,146.0829,718.9318,179.7781,717.4033,235.80560000000003,682.9203,261.1599,576.955,194.541,678.7966,241.69349999999997,680.6199,275.5176,647.9159,285.1701,551.5646,247.7892,624.3693,264.5225,641.3767,288.29400000000004,620.9108,295.4792,631.0221,266.6056,760.7863,237.4749,846.0608,240.9821,900.7857,274.7839,10
False,225031,3,0,7,0,0,120,11,629.4161,262.3183,527.9755,128.72449999999998,484.4204,103.79509999999999,452.8539,95.29699999999997,425.2963,93.51769999999999,527.4404,136.74380000000002,476.7236,163.5938,494.2663,198.12509999999997,526.1696,216.59210000000002,528.2947,157.45,482.1136,188.53089999999997,500.0376,213.40120000000002,531.8653,224.6132,531.0718,181.7273,496.8199,193.6544,508.7423,213.84050000000002,534.2518,223.8068,607.2401,232.4271,525.7138,220.53019999999998,471.3864,224.0784,439.1392,241.51440000000002,10
False,91914,3,6,0,0,11,0,11,416.6389,261.3078,551.115,170.18400000000003,597.6362,169.99699999999996,627.6891,185.90499999999997,652.6433,208.10359999999997,525.2896,177.4767,574.7706,231.75259999999997,551.2063,257.4617,517.0726,258.7662,491.19599999999997,200.79000000000002,537.8966,261.6587,518.5848,275.3313,487.5444,266.7475,461.63800000000003,229.89370000000002,503.8268,264.1548,494.5688,276.7747,470.2027,270.191,466.8548,240.6689,559.9592,256.5048,604.2615,279.3054,620.9559,311.1353,0
False,550058,3,7,4,0,15,0,13,598.1214,307.5441,683.6353,108.14479999999998,739.1114,59.441400000000044,790.9684,48.50310000000002,846.2481,53.663599999999974,639.7808,128.1991,741.5104,163.5466,734.0597,222.3383,695.1007,248.18419999999998,595.4089,174.4382,694.9669,226.73540000000003,689.6237,263.4545,652.2792,271.9876,567.3843,227.26800000000003,640.3802,248.73110000000003,650.3936,277.0238,624.3829,283.8576,647.2454,261.0778,771.0319,227.2899,847.0319999999999,225.79070000000002,893.4841,257.9798,20
False,103784,3,1,5,0,11,0,13,206.8016,213.6436,252.7788,132.7219,282.0145,122.26710000000003,300.6426,125.56599999999997,316.0676,132.9651,249.2309,135.2366,281.4286,150.23129999999998,272.5765,170.95960000000002,255.3204,181.65390000000002,245.7993,146.4119,277.2014,165.47660000000002,266.7025,181.3406,248.3293,187.728,243.3029,162.0027,267.938,169.56760000000003,260.8522,183.4393,245.4544,189.2634,222.9568,194.4384,266.9966,177.06709999999998,292.2974,171.83499999999998,308.5446,176.4142,0
False,217603,3,1,8,0,7,0,11,355.0688,235.5557,388.85,198.45940000000002,394.0716,205.2194,400.7274,217.39550000000003,409.5208,232.8451,366.0529,211.89729999999997,402.3087,247.74300000000005,404.9165,256.1696,394.9193,251.1436,343.3039,233.81990000000002,381.9446,269.9359,386.9297,270.3668,377.9236,260.1306,329.1866,254.3578,358.2361,273.9021,368.9568,273.3434,364.3174,264.3931,379.6546,221.1757,436.0099,233.9767,464.466,254.3535,477.4563,278.1456,10
False,32661,3,0,1,0,3,0,13,240.7595,324.0413,294.2972,279.2758,308.6378,274.83,320.9081,275.8247,332.8391,280.0399,278.6492,287.4654,307.0367,315.6517,300.0358,327.58799999999997,285.7906,327.34900000000005,260.2842,303.9591,290.2859,333.523,287.4019,339.59590000000003,275.2907,335.7735,246.0851,321.6533,270.6401,337.4406,273.218,342.2517,264.9009,339.33910000000003,265.1596,310.6553,316.427,316.5045,342.9949,328.37829999999997,355.4565,344.1694,0
False,114864,3,6,8,0,16,0,11,365.2622,234.4456,407.9322,193.00760000000002,427.9525,207.79680000000002,440.6718,230.15750000000003,450.3145,255.42000000000002,383.8142,203.84160000000003,417.3333,243.46480000000003,415.9366,252.36360000000002,403.5733,246.38479999999998,358.43300000000005,224.1707,392.395,265.343,393.0729,265.6267,381.5144,253.8059,341.6944,244.73900000000003,368.9399,268.7162,375.1141,268.9918,366.9159,259.1544,392.1718,222.28730000000002,440.8764,238.53640000000001,460.7157,259.6563,465.9564,285.1667,0
False,189982,9,3,4,0,6,0,13,464.4271,280.3325,593.4837,272.5216,653.2082,275.7961,708.9746,293.5757,761.4719,327.1201,538.5078,278.176,538.1959,310.1233,547.9462,359.7871,565.6285,426.19259999999997,474.1069,293.3446,456.338,322.9987,449.7523,359.817,448.8806,417.60749999999996,428.483,310.2192,398.7905,320.962,381.9449,347.5448,373.5739,388.6548,529.2256,265.4411,635.5259,238.0034,709.9297,219.7179,773.898,215.46280000000002,0
False,9464,9,2,16,0,3,230,13,310.4553,343.2489,331.6339,276.2333,340.8781,253.32639999999998,348.2144,239.03769999999997,355.0963,230.2794,342.8888,272.187,367.1174,249.27089999999998,385.3284,236.3483,399.9891,227.8874,355.7751,275.0918,381.5735,252.33999999999997,396.8073,242.54219999999998,411.8792,234.7038,364.9711,284.084,382.4691,265.236,397.236,253.6381,411.2985,245.8743,302.1759,330.137,294.0617,310.461,293.2436,298.5829,293.3887,294.1051,0
False,151430,9,10,11,0,12,0,11,271.1409,254.6089,358.6704,214.4393,387.1638,196.94170000000003,408.2278,188.4029,426.1517,185.6223,331.899,205.8827,333.2996,180.6252,334.4076,166.55689999999998,338.0652,157.0738,296.4213,205.25439999999998,289.3201,182.3397,284.9982,175.4266,282.4524,172.32440000000003,266.5164,212.85750000000002,255.9207,190.69240000000002,248.2133,180.02179999999998,242.3216,176.1825,315.4076,251.101,382.2144,242.66469999999998,420.814,236.0879,448.7499,237.32350000000002,0
